movie_id,synopsis
40307,"Norman works in a jewellers workshop and fantasises (in the nicest way) about meeting the window dresser across the road from his workshop. He wants to buy her a diamond pendant but calculates it will take him over 100 years to save up for it. He is talked into betting a pound on a six horse accumulator at the Goodwood races with a slightly shady bookmaker. When he has won on the first five races, the bookie owes him over 16,000 pounds and everyone begins to worry. Everyone's future depends on a single race ... what can be done ?"
4262,"Siblings Monroe (Monroe Mann) and Hilary (Crystal Arnette) have discovered that they have inherited a lake house and to make things even better, the famous horror author Stephen King is rumoured to live somewhere nearby. They decide to take their friends down to the lake house to check things out, only to find immediate resistance from all of the locals, who insist that King doesn't live in the area. Despite being completely unwelcome, they decide to stay and soon find that people are being killed one by one in a manner similar to several deaths in various Stephen King stories."
19166,"Fitzcarraldo is a dreamer who plans to build an opera house in Iquitos, in the Peruvian Amazon, so, in order to finance his project, he embarks on an epic adventure to collect rubber, a very profitable product, in a remote and unexplored region of the rainforest."
30778,"Gary Faulkner is an ex-con, unemployed handyman, and modern day Don Quixote who receives a vision from God telling him to capture Osama Bin Laden. Armed with only a single sword purchased from a home-shopping network, Gary travels to Pakistan to complete his mission. While on his quest, Gary encounters old friends back home in Colorado, the new friends he makes in Pakistan, the enemies he makes at the CIA - and even God and Osama themselves."
18315,"Rob Haley (Dougray Scott), an up-and-coming chef and restaurateur in London, is grief-stricken when he loses his wife. With encouragement from his infamous friend and real life TV Chef Gordon Ramsay, Rob decides to spice up his life by turning a run-down country pub into a gourmet restaurant. His food catches the eye - and taste buds - of beautiful American food critic Kate Templeton (Claire Forlani) and they soon both write a recipe for love that leaves both their hearts - and their stomachs - in full."
2642,"After breaking ties with the Nation of Islam, Malcolm X became a man marked for death...and it was just a matter of time before his enemies closed in. Despite death threats and intimidation, Malcolm marched on - continuing to spread the word of equality and brotherhood right up until the moment of his brutal and untimely assassination. Highlighted by newsreel footage and interviews, this is the story of the last twenty-four hours of Malcolm X. Featuring the music of jazz percussionist Max Roach."
50380,Wayward Texas cowboy (James Garner) washes up on the beaches of Hawaii and is taken home by an fatherless boy. He saves the family's business while romancing the single mom (Vera Miles).
21617,"During the never-ending TV taping for a New Year's Eve program, peoples personal lives clash and eventually explode out into the open."
45583,"A mentally ill man searches New York for his missing eight year old daughter. He recreates her steps each day hoping for some clue to her disappearance, until he meets and befriend a woman with a daughter the same age. Could she help him with the missing piece of the puzzle?"
32476,Giuseppe Rosati's first production as director and only espionage film Scacco internazionale aka The Last Chance concerns an international crime syndicate threatened by certain information given to American journalist Patrick Harris (Tab Hunter) and it sets out to kill him...
6674,An American takes up bullfighting to impress the ladies but learns to respect the sport.
10322,"Jota is about to commit suicide. As he fighting against himself, trying to jump off a bridge, a girl riding a motorcycle falls off the bridge. He runs to help her, and goes with her to the hospital. She has forgotten even what her name is, and he invents her life. He makes up a name for her and tells her and the doctors that they live together as a couple for four years. The lie goes on for a while.."
